DATE,OUTLET,SENTIMENT,svm_model_predictions
2022-01-03,NYT,0.2323051164921707,0.3140265177826072
2022-01-02,NYT,0.2142300079640335,0.3140265177826072
2022-01-03,NYT,-0.0284716281482057,-0.047823115857725
2022-01-03,NYT,0.544624181681138,0.4451104637821449
2022-01-02,NYT,1.4017353047772e-05,0.0053797432064955
2022-01-01,NYT,-0.1418668518532026,0.4024739371973392
2023-10-31,WSJ,0.6645853750378592,0.5643365250467268
2023-10-31,WSJ,-0.3268504337872097,0.0272274961029997
2023-10-31,WSJ,-0.2050985818510526,-0.105181887946134
2023-10-31,WSJ,-0.4639168845997119,-0.0661955810057095
2023-10-30,WSJ,-1.1411862942622976e-05,0.0828781767142074
2023-10-30,WSJ,-0.953128218650818,-0.0750325471950089
2023-10-30,WSJ,-0.0405838980793002,0.0594691957195099
2023-10-27,WSJ,-0.0045367302516145,0.0023894638509758
2023-10-30,WSJ,-0.2345136752799893,-0.2274870771524259
2023-10-28,WSJ,-0.2254030922905076,-0.2556070384975047
2023-10-28,WSJ,-0.9580821394920348,-0.1032335776414785
2023-10-27,WSJ,0.0432327755853475,0.0021696356191395
2023-10-26,WSJ,0.054829247825882,-0.0353159423594877
2023-10-27,WSJ,0.0059874576372316,0.1031513403183263
2023-10-26,WSJ,-0.2882942588092357,-0.2767180686831268
2023-10-26,WSJ,0.9996734857559204,0.8993092359825665
2023-10-25,WSJ,-0.175936590093382,-0.2859448464933901
2023-10-26,WSJ,0.9996684789657592,0.7627758040326517
2023-10-25,WSJ,-1.6181744285859168e-05,-0.1004642641806189
2023-10-25,WSJ,-0.6854927281347045,0.0429023355519818
2023-10-25,WSJ,-0.5029931027529528,-0.2706962159555542
2023-10-24,WSJ,-0.5029931027529528,-0.2421309109787155
2023-10-24,WSJ,-0.042580474472695,0.0577377525642816
2023-10-24,WSJ,0.1686706482032605,0.0686371994830217
2023-10-24,WSJ,-3.0923576559871435e-05,-0.0997569124139606
2023-10-24,WSJ,0.1841138214012436,0.0837753648748095
2023-10-23,WSJ,0.1841138704874217,0.0771062411037639
2023-10-23,WSJ,-0.0001862952136434,-0.0281824536081838
2023-10-23,WSJ,-0.0004986175772501,-0.1000881722354694
2023-10-23,WSJ,-0.9988064765930176,-0.6567142394631532
2023-10-22,WSJ,-0.9988064765930176,-0.6965992300797458
2023-10-22,WSJ,-0.1610199224405732,-0.1619774967675512
2023-10-21,WSJ,0.0021325349807739,-0.0980319155312953
2023-10-21,WSJ,-0.5087183010570394,-0.1705433492233244
2023-10-20,WSJ,-0.4971313661189924,-0.0447737670814664
2023-10-20,WSJ,-0.1440389341196351,-0.1708249495574238
2023-10-19,WSJ,-0.1232665315030317,-0.1988466916336543
2023-10-19,WSJ,-0.9868041276931764,-0.8863978648774775
2023-10-19,WSJ,-0.9986566603183746,-0.1952554595430499
2023-10-19,WSJ,-0.9898629188537598,-0.8902997315146407
2023-10-19,WSJ,-0.0144882445747498,-0.1021406641646415
2023-10-19,WSJ,-0.0124294746814744,-0.1125842481397297
2023-10-19,WSJ,-0.7522492269985378,-0.1134112934116073
2023-10-19,WSJ,-6.935550724544252e-06,-0.0998872590691931
2023-10-18,WSJ,-9.332527770311572e-05,-0.0545020058192211
2023-10-18,WSJ,-0.6641582902278363,-0.563947774653155
2023-10-18,WSJ,0.1498345463719138,0.0596189454740776
2023-10-18,WSJ,0.1498095226726526,0.0072480402528949
2023-10-18,WSJ,0.0001434108931529,-0.0996559857479553
2023-10-18,WSJ,1.2514945410657674e-05,0.0179065856812832
2023-10-18,WSJ,-0.1454649991326732,0.0885187141940801
2023-10-17,WSJ,1.2514945410657674e-05,0.1000820165682601
2023-10-17,WSJ,0.100366258487546,0.0036576566389926
2023-10-17,WSJ,-0.1461169207333504,-0.0457932861427295
2023-10-17,WSJ,0.0004660535487346,-0.0882325143135581
2023-10-17,WSJ,0.0004660535487346,-0.0573810769117316
2023-10-16,WSJ,0.0401768154406454,-0.0599406722207493
2023-10-16,WSJ,-0.1579618452657087,-0.1393728246541828
2023-10-16,WSJ,-0.3039526118761084,-0.1103985785017123
2023-10-16,WSJ,0.1012064861810358,0.0020544607600609
2023-10-14,WSJ,-0.0179529536805104,-0.1090975362770616
2023-10-14,WSJ,-0.2402358882609405,-0.0460041929114333
2023-10-14,WSJ,1.1313890960688392e-05,-0.021970091787018
2023-10-13,WSJ,-0.2720356787434536,-0.184246435399652
2023-10-13,WSJ,0.4997470623347908,-0.0008519970835481
2023-10-13,WSJ,1.9562430679798126e-06,0.1129022224627384
2023-10-13,WSJ,-0.2401060057976792,-0.2297475077323835
2023-10-12,WSJ,-0.1788496073240821,-0.2438902943971163
2023-10-09,WSJ,-0.0185970704902394,0.0080243370278988
2023-10-09,WSJ,-8.296949090436101e-06,0.0996730132344602
2023-10-05,WSJ,-0.4575364053162047,0.0984863796293482
2023-10-07,WSJ,-0.054203790099148,0.0181192274189859
2023-10-07,WSJ,0.0001155611826106,-0.0590165562039392
2023-10-06,WSJ,0.0001155611826106,-0.0999090774992909
2023-10-06,WSJ,0.0302248282432628,0.1110551005736313
2023-10-06,WSJ,0.0003533876006258,-0.2507976115307351
2023-10-06,WSJ,0.0794533976550155,0.1796506119126404
2023-10-06,WSJ,-0.0053415129383211,-0.0560988524789437
2023-10-06,WSJ,-0.1020854380883313,-0.0188121073669277
2023-10-05,WSJ,-0.0936337843948725,-0.0552903418319213
2023-10-06,WSJ,5.735106242354959e-06,0.0476634611650398
2023-10-05,WSJ,5.735106242354959e-06,0.0997193683001186
2023-10-06,WSJ,-1.9996234186692163e-05,-0.028575045676703
2023-10-05,WSJ,-1.9996234186692163e-05,-0.0191161802716118
2023-10-06,WSJ,-0.2484075663054075,0.0097471482385565
2023-10-05,WSJ,-0.1102318866485802,-0.0100281999156915
2023-10-05,WSJ,-0.4768388697775663,-0.3770358755270001
2023-10-04,WSJ,-0.9960370659828186,-0.6444184207234219
2023-10-03,WSJ,-0.9960370659828186,-0.6976596364804756
2023-10-03,WSJ,4.208744940115139e-06,0.024605912541652
2023-10-03,WSJ,0.2195056725213362,0.0547715668814521
2023-10-02,WSJ,0.2196863640019728,0.1195706906373548
2023-10-02,WSJ,-0.9967116117477416,-0.4499540080901243
2023-10-02,WSJ,-0.9962396621704102,-0.8962175205943259
2023-10-02,WSJ,0.99909508228302,0.8941436233046895
2023-10-02,WSJ,-0.2400340418908955,-0.1775683497582751
2023-09-30,WSJ,-0.175437034915376,-0.0751224551881218
2023-10-02,WSJ,0.1809293307606739,0.1387546576635417
2023-10-01,WSJ,0.2088204446148059,0.1479880774110843
2023-10-02,WSJ,-2.1836261501968174e-05,-0.1001994733853601
2023-10-02,WSJ,0.9980077743530272,0.8962312993216237
2023-10-02,WSJ,0.9962661564350128,0.8962312993216237
2023-10-01,WSJ,3.6920195725542726e-05,-0.0217180856223948
2023-10-01,WSJ,0.0973540650149971,0.0983364487909778
2023-09-30,WSJ,9.335985669167712e-05,-0.1000115951603758
2023-09-28,WSJ,0.0136839363294711,-0.0312802867290516
2023-09-30,WSJ,-2.936020609922707e-05,-0.0438233176904155
2023-09-30,WSJ,-2.765518001979217e-05,-0.10020214206332
2023-09-30,WSJ,-2.765518001979217e-05,-0.099900113640721
2023-09-30,WSJ,1.0374336852692068e-05,-0.0793454260642064
2023-09-29,WSJ,8.471659384667873e-06,-0.0883543333728055
2023-09-30,WSJ,0.4879972176804585,0.3875777888041032
2023-09-30,WSJ,-3.403114533284679e-06,0.0888135462569609
2023-09-29,WSJ,-3.403114533284679e-06,0.0999651837608012
2023-09-29,WSJ,0.2717382596383686,0.4430713364349785
2023-09-29,WSJ,0.0023125695224734,0.1021941503102405
2023-09-29,WSJ,0.1664214189113408,-0.1842049607794519
2023-09-29,WSJ,-0.016021892928984,-0.14340378010139
2023-09-29,WSJ,-0.0316937127587152,-0.1064298977145727
2023-09-29,WSJ,0.0003093977429671,-0.1280580418168749
2023-09-29,WSJ,0.0003093977429671,-0.1265774870040955
2023-09-28,WSJ,0.0023125695224734,0.1020998748408318
2023-09-28,WSJ,-0.1705739448800614,-0.1235594075515717
2023-09-28,WSJ,-3.205186658306047e-05,-0.0178081828230836
2023-09-28,WSJ,0.3328741391499837,0.2327296204066366
2023-09-28,WSJ,-0.2527264499417056,-0.1196702950534791
2023-09-28,WSJ,0.1341265093457574,0.034221077035439
2023-09-27,WSJ,0.1341634121005578,0.0430169313014725
2023-09-27,WSJ,0.4991017861793807,0.2584978074926054
2023-09-27,WSJ,-0.0305171065461763,-0.1305213271970194
2023-09-27,WSJ,0.0993095076973986,0.1488442489101419
2023-09-27,WSJ,0.9927583932876588,-0.2627341136848878
2023-09-27,WSJ,0.9827242493629456,0.2644396840662977
2023-09-27,WSJ,0.4859903794676938,0.2254725272890752
2023-09-27,WSJ,0.4859903794676938,0.1715294743237373
2023-09-27,WSJ,-0.1675140079555733,-0.0676311290637203
2023-09-26,WSJ,0.0001021867574308,-0.0241253051108838
2023-09-26,WSJ,-0.224871953180506,-0.057686053471474
2023-09-26,WSJ,-0.311180730512812,-0.1746372608130956
2023-09-25,WSJ,0.9996621608734132,0.371010170233252
2023-09-25,WSJ,5.787740519735962e-06,-0.1003513413304089
2023-09-24,WSJ,5.787740519735962e-06,-0.0985058269876963
2023-09-25,WSJ,0.9819055795669556,0.401222365866541
2023-09-24,WSJ,0.9819055795669556,0.4269796517417121
2023-09-25,WSJ,2.7113717806059867e-05,-0.0998516990957943
2023-09-25,WSJ,0.0634554361283241,-0.0366439651955934
2023-09-23,WSJ,0.0408048951976525,-0.0736677550116585
2023-09-25,WSJ,-1.8563412595540285e-05,0.0966088446852007
2023-09-24,WSJ,-1.8563412595540285e-05,0.0996710395038658
2023-09-23,WSJ,-0.1097156497960982,-0.0322759227360243
2023-09-23,WSJ,-0.1161113878939431,-0.0457580698514898
2023-09-23,WSJ,1.841127474714692e-05,-0.0158996960415127
2023-09-21,WSJ,0.666175931075486,0.0495832768777324
2023-09-21,WSJ,0.6647366375121541,0.1020015166001955
2023-09-21,WSJ,-0.155647744841796,-0.1851919533888897
2023-09-20,WSJ,2.536681859055534e-05,-0.0535607753302415
2023-09-20,WSJ,-2.9584647563751787e-05,0.0361548213096004
2023-09-20,WSJ,-0.1674672964064585,-0.1937017678497758
2023-09-20,WSJ,-3.776372250285931e-05,-0.1002236239661539
2023-09-20,WSJ,0.0001778247897163,-0.0997669097962395
2023-09-20,WSJ,0.0002352472183702,-0.2684660390465981
2023-09-20,WSJ,0.0632990416872871,0.0816902753426866
2023-09-19,WSJ,0.0632990416872871,0.0470378347541832
2023-09-20,WSJ,-0.0480354299654663,-0.0892872461790068
2023-09-19,WSJ,0.0061984168834682,-0.0861177069858431
2023-09-19,WSJ,0.0001739874787745,0.1176986953447968
2023-09-20,WSJ,0.0087246581339665,0.0683252045175669
2023-09-19,WSJ,4.722538202865204e-05,-0.0651541480230411
2023-09-19,WSJ,-0.1945718613290713,-0.0942667315815598
2023-09-19,WSJ,0.0001404361682943,0.0038800647105804
2023-09-19,WSJ,0.0001223363433382,0.0038800647105804
2023-09-19,WSJ,0.1045555758282716,0.0766921082815098
2023-09-19,WSJ,-0.0518529271232017,-0.3229233674029671
2023-09-18,WSJ,0.101228606839868,0.0527682001221765
2023-09-18,WSJ,-0.4926582611697085,-0.4025463507350432
2023-09-19,WSJ,0.0001739874787745,0.1002361690474141
2023-09-18,WSJ,0.0224395848354712,-0.2325514695251242
2023-09-19,WSJ,-0.0010586324060568,-0.0572706209583814
2023-09-18,WSJ,-0.1457824574123757,0.1062377550832917
2023-09-18,WSJ,0.3331801729558113,0.2331358519915168
2023-09-18,WSJ,1.5404759324155748e-05,-0.1808241668989083
2023-09-18,WSJ,0.9799546202023824,0.5387179648873762
2023-09-18,WSJ,-0.0566590173028609,-0.1514445920295372
2023-09-17,WSJ,-0.0566590173028609,-0.1564898991875667
2023-09-17,WSJ,-0.4926582611697085,-0.3929266412444842
2023-09-16,WSJ,0.4724133931540564,0.3719955985382749
2023-09-16,WSJ,0.2489594558737735,0.0576522452189681
2023-09-15,WSJ,0.2489538535919564,0.0669298190988289
2023-09-15,WSJ,0.8546271324157715,0.2355740737183952
2023-09-14,WSJ,-0.080944890288265,0.0825094261316762
2023-09-14,WSJ,-0.4973225812718738,-0.5313772748433087
2023-09-14,WSJ,0.2426435511876082,0.1452848994503277
2023-09-13,WSJ,0.2041279291093498,0.1045300399148596
2023-09-14,WSJ,-0.0046147002237072,0.3998819229656544
2023-09-14,WSJ,-0.2358535108978685,-0.2081081504473524
2023-09-14,WSJ,-0.0001479931288486,-0.0773630131119619
2023-09-14,WSJ,0.9996384382247924,0.7031376281314636
2023-09-14,WSJ,0.9996412992477416,0.7031376281314636
2023-09-14,WSJ,0.9994490742683412,0.8990620055711132
2023-09-13,WSJ,0.9994490742683412,0.8992760650780905
2023-09-14,WSJ,-0.470179985917639,-0.2538491333923695
2023-09-13,WSJ,-0.4930720101838233,-0.4785836253596653
2023-09-13,WSJ,-0.0054300266045694,-0.3064639906752942
2023-09-13,WSJ,-0.0538439036572526,-0.0061393402989702
2023-09-12,WSJ,-0.0503519145374108,-0.0122307130775687
2023-09-12,WSJ,-0.0523066029009351,0.0211638780784265
2023-09-12,WSJ,-0.1263552957576534,-0.0053622916746071
2023-09-12,WSJ,-0.1208625869350928,-0.020800005579851
2023-09-12,WSJ,2.70723357971292e-05,0.0665198487585994
2023-09-12,WSJ,2.740208098354439e-05,-0.0335132140284305
2023-09-11,WSJ,3.453424506005831e-05,0.0484738982117799
2023-09-11,WSJ,-0.3303889662662793,-0.120150403953876
2023-09-11,WSJ,-0.4980251282358949,-0.3982408444134582
2023-09-11,WSJ,-0.093797758648678,-0.1941596983324116
2023-09-11,WSJ,-0.4977684844052419,-0.3982408444134582
2023-09-11,WSJ,0.1557113502122565,0.0916889199784062
2023-09-10,WSJ,0.1350565047129445,0.0686581769494223
2023-09-10,WSJ,-0.136645232145855,-0.2096838895803438
2023-09-10,WSJ,0.0009261271916329,0.1009539147686489
2023-09-10,WSJ,0.0038448014247478,-0.0960792751845645
2023-09-10,WSJ,3.453424506005831e-05,-0.0120476157271633
2023-09-09,WSJ,-0.163169085708796,-0.2471540043599157
2023-09-09,WSJ,-0.3907108125276863,-0.3229161385863942
2023-09-09,WSJ,-0.1387839722447097,-0.3135883073485493
2023-09-08,WSJ,-0.1064778529007526,-0.2266552015606583
2023-09-08,WSJ,-0.1251323383343106,-0.072862361423288
2023-09-07,WSJ,-0.1315495513135565,-0.0414227560083989
2023-09-08,WSJ,0.000283120895758,0.0871377679032873
2023-09-07,WSJ,0.1287564870408459,0.0060775347074472
2023-09-06,WSJ,-1.918122507049702e-05,0.0012326986179376
2023-09-06,WSJ,-0.0467109934896058,-0.1469372634006961
2023-09-06,WSJ,7.314913673326374e-05,0.1004335361838351
2023-09-06,WSJ,0.2652845800112118,-0.1598895945445648
2023-09-06,WSJ,9.539799066260455e-06,-0.0996272901109047
2023-09-06,WSJ,-0.0261474269723943,-0.1411670793441153
2023-09-06,WSJ,9.539799066260455e-06,-0.0996272901109047
2023-09-05,WSJ,-0.1319881010567769,-0.0321604416062236
2023-09-05,WSJ,0.2618484183749388,0.2734923761199275
2023-09-05,WSJ,-3.13397467834875e-05,-0.0001717827879966
2023-09-05,WSJ,-2.023635412721584e-06,-0.0996775344212895
2023-09-05,WSJ,-0.0008671176001371,-0.1009227707078841
2023-09-04,WSJ,-0.000386182044167,-0.2161006658948989
2023-09-03,WSJ,-5.167743438505568e-06,0.0100357883294972
2023-09-02,WSJ,0.0653712884134923,0.165457618337853
2023-09-02,WSJ,,-0.0325847394177052
2023-09-02,WSJ,0.6656425180456912,0.3224914792175282
2023-09-01,WSJ,0.6656425180456912,0.3574326396006352
2023-09-02,WSJ,0.0467861192741111,0.0805503244983499
2023-08-31,WSJ,0.0535013072705978,0.0627044195883527
2023-09-02,WSJ,-0.0625773191597242,-0.1723614614028148
2023-08-31,WSJ,-0.0638855367577283,-0.1642104644526719
2023-09-01,WSJ,0.0653497115320836,0.1477185859397298
2023-09-01,WSJ,-0.0007393880248932,-0.1009224363406159
2023-08-31,WSJ,0.0590771436109207,-0.2093323356898786
2023-08-31,WSJ,0.0107867944855873,-0.0358910918010613
2023-08-31,WSJ,0.0590771436109207,0.2853412513048038
2023-08-31,WSJ,0.0013593201292678,0.1011760078294926
2023-08-31,WSJ,-2.443414632580243e-05,-0.0958339325489726
2023-08-31,WSJ,-2.443414632580243e-05,-0.0854151653450895
2023-08-31,WSJ,-4.4394679813801e-05,-0.0203808660193311
2023-08-31,WSJ,-4.710914072347805e-05,0.0100432420101189
2023-08-31,WSJ,-4.710914072347805e-05,0.0100432420101189
2023-08-31,WSJ,-0.0368422301198734,0.0087375273727443
2023-08-30,WSJ,-0.0401115550954273,-0.0281619447627944
2023-08-31,WSJ,0.2184803667765259,0.1434569474421925
2023-08-30,WSJ,0.2040029101956047,0.1268300887224406
2023-08-30,WSJ,0.0013593201292678,0.0563020146793738
2023-08-30,WSJ,-3.676576307043433e-05,-0.3283365119396809
2023-08-30,WSJ,0.2855361661069245,0.3030995480787138
2023-08-29,WSJ,0.2855478741621482,0.3043189668293669
2023-08-29,WSJ,-0.0002835712257365,-0.0931817265891721
2023-08-28,WSJ,-0.0002835712257365,-0.1001548938248861
2023-08-29,WSJ,0.999411940574646,0.5330620641091571
2023-08-28,WSJ,0.999411940574646,0.5320488227871225
2023-08-26,WSJ,-0.014706807618495,0.0854895926135834
2023-08-25,WSJ,-0.2947389755341539,-0.1357646835295959
2023-08-25,WSJ,-1.0759340511867777e-05,0.1001227135935858
2023-08-25,WSJ,0.0444128223561165,-0.0553780757307897
2023-08-25,WSJ,-0.014706807618495,0.0853966739269336
2023-08-25,WSJ,0.0633777366582273,-0.0555191817974858
2023-08-25,WSJ,-6.982476406847127e-06,0.1460263524326807
2023-08-25,WSJ,-0.2473917202114535,-0.1472626914318584
2023-08-25,WSJ,0.0622557733541515,-0.0378307880781851
2023-08-25,WSJ,-0.271847067334755,-0.1124445051738908
2023-08-24,WSJ,-0.0003416823237785,-0.1904477381856885
2023-08-24,WSJ,-0.0003409011369512,-0.1006577465760367
2023-08-24,WSJ,0.4997878529902664,0.3994556467193598
2023-08-23,WSJ,0.9993958473205566,0.8994563644004823
2023-08-22,WSJ,-0.1456930714473401,-0.0983599539879766
2023-08-22,WSJ,-0.1457512273861994,-0.0917943328418876
2023-08-21,WSJ,-9.574661817168815e-06,-0.1002613234942561
2023-08-21,WSJ,-1.2303276889724655e-05,-0.1001553671227654
2023-08-21,WSJ,0.2313188713123963,0.2149634752851552
2023-08-21,WSJ,0.2313188713123963,0.2095717196428375
2023-08-21,WSJ,3.108229429926723e-05,-0.0661249889533046
2023-08-21,WSJ,0.9991810917854308,0.88079864606016
2023-08-20,WSJ,0.4997659698310599,0.515785465879765
2023-08-21,WSJ,3.108229429926723e-05,0.0052286195689842
2023-08-19,WSJ,-0.3097628196455017,-0.383946110559251
2023-08-19,WSJ,0.9990819692611694,0.8989140184806891
2023-08-19,WSJ,-1.3972428860142829e-05,-0.0996432340502779
2023-08-18,WSJ,-1.3972428860142829e-05,-0.1031400652036572
2023-08-18,WSJ,0.998812973499298,0.2002389293977641
2023-08-18,WSJ,0.0950086854458537,0.0742898047921093
2023-08-17,WSJ,0.1429072504657337,0.0425974138658968
2023-08-18,WSJ,-9.315488568972796e-06,-0.0114273010851252
2023-08-18,WSJ,0.2951199841486611,0.2778395075045713
2023-08-18,WSJ,1.3840326573699713e-06,0.0997713474674564
2023-08-18,WSJ,-0.6272624806272992,-0.5270682738496092
2023-08-17,WSJ,0.33120296484966,0.2310025826249971
2023-08-17,WSJ,-4.091918526683003e-05,0.1025928508830507
2023-08-17,WSJ,-0.153636391555968,0.2116461332732151
2023-08-18,WSJ,0.2452410684672941,0.1454151300296449
2023-08-17,WSJ,-2.7274858439341187e-05,0.1003302844554262
2023-08-16,WSJ,-0.374473455712723,-0.4859435871154587
2023-08-16,WSJ,0.0026960674361665,0.0898661719280099
2023-08-16,WSJ,0.4995976592963416,0.1072523697183155
2023-08-16,WSJ,0.429503049226696,0.2599454975354205
2023-08-15,WSJ,0.2439219309144391,0.344029542500778
2023-08-16,WSJ,-1.6161066014319658e-06,0.1613006075721089
2023-08-16,WSJ,-6.651607691310346e-07,0.0015317405539928
2023-08-15,WSJ,-2.8610375011339784e-06,0.1000005056764425
2023-08-15,WSJ,-6.651607691310346e-07,0.0660918752279672
2023-08-15,WSJ,-0.9986682534217834,-0.9102140412314684
2023-08-15,WSJ,-0.0196552716952282,-0.1198942326018979
2023-08-14,WSJ,-0.998658299446106,-0.8987985081747574
2023-08-14,WSJ,0.0671005416062633,-0.0331903002153908
2023-08-14,WSJ,0.0488566399538037,0.0971848464286968
2023-08-12,WSJ,0.0454845483163017,0.0803382020119358
2023-08-12,WSJ,-3.176512836944312e-05,-0.0249867706525691
2023-08-10,WSJ,-3.176512836944312e-05,0.0045940698665246
2023-08-12,WSJ,0.183341685405594,0.1277889622406607
2023-08-11,WSJ,0.1988504393834773,0.0988771976558389
2023-08-11,WSJ,-0.0945315259952622,-0.0861574613995527
2023-08-10,WSJ,-0.0786391340783059,-0.0033522430873951
2023-08-10,WSJ,0.0043496761663845,-0.0698974797207634
2023-08-10,WSJ,0.9997019171714784,0.1860295920294285
2023-08-10,WSJ,-3.5735144662724524e-05,0.0017158636156901
2023-08-09,WSJ,-3.59198168623082e-05,0.0331389337197974
2023-08-10,WSJ,-0.0050530063660213,-0.1048209947454598
2023-08-09,WSJ,0.011789339179207,-0.0880460328457005
2023-08-09,WSJ,-0.9966334700584412,-0.7678045861541724
2023-08-09,WSJ,-0.0348009503441062,0.0483552325853059
2023-08-09,WSJ,0.9986896216869354,0.4960343424575174
2023-08-08,WSJ,-0.0273130497997044,0.0727201826846876
2023-08-08,WSJ,0.6658248785145892,0.5008151741756698
2023-08-08,WSJ,-0.0201199023576919,0.0251697179768413
2023-08-08,WSJ,1.457523467252031e-05,0.0785567320471226
2023-08-08,WSJ,-0.0100836489291396,0.0251697179768413
2023-08-08,WSJ,0.0641737561418267,0.1641852664173693
2023-08-07,WSJ,0.0638829629087922,0.1150296097033155
2023-08-08,WSJ,-0.1127722212820247,-0.0130124805198002
2023-08-07,WSJ,-0.1332809696935631,0.028346829541807
2023-08-07,WSJ,-0.7180802822113037,-0.3699811074604882
2023-08-07,WSJ,-3.2018604542827234e-05,-0.0450429836333039
2023-08-05,WSJ,-0.4977471406164113,-0.0924143745099373
2023-08-07,WSJ,-0.0005551312521371,0.0297215806642967
2023-08-06,WSJ,-0.0008235095519921,0.0328526322170626
2023-08-03,WSJ,0.2287017307990027,0.1286451510126793
2023-08-02,WSJ,-0.9987273812294006,-0.3785812675002419
2023-08-01,WSJ,-0.99873024225235,-0.4248979316147826
2023-08-02,WSJ,0.0279762821519398,0.1276852076686884
2023-08-01,WSJ,0.0279330088917049,0.1693015565743937
2023-08-01,WSJ,-0.0241288506522323,-0.1243659643007422
2023-08-01,WSJ,-0.3822587810704695,-0.2296260896140188
2023-07-31,WSJ,0.1873211310943588,0.186998680369109
2023-07-30,WSJ,0.1874202759521722,0.1800942427931336
2023-07-31,WSJ,-0.995203733444214,-0.8952033470673785
2023-07-29,WSJ,-0.995203733444214,-0.8948948759314066
2023-07-31,WSJ,-0.9592483639717102,-0.2566022958660456
2023-07-31,WSJ,0.1412466194087756,0.2407661976731495
2023-07-30,WSJ,-0.9592483639717102,-0.2658685234843414
2023-07-30,WSJ,0.0672764175777212,-0.1447391781856023
2023-07-29,WSJ,0.1050157311936345,0.2698191339211394
2023-07-29,WSJ,-0.1475628405769384,-0.0478848201293115
2023-07-28,WSJ,-0.1475667284212249,-0.0517057932249421
2023-07-28,WSJ,-0.0110928991070977,0.0129365969171003
2023-07-28,WSJ,-2.569133357610553e-06,-0.0472488095763454
2023-07-29,WSJ,-1.3707067409995943e-05,0.2072084766044618
2023-07-28,WSJ,-0.0110928991070977,0.0333892780987419
2023-07-28,WSJ,0.1518038226419706,0.1188888081872119
2023-07-27,WSJ,0.1556057364900577,0.0554999589060497
2023-07-28,WSJ,-0.0367116339293147,0.1414133005044176
2023-07-28,WSJ,-0.0726434185668879,0.0035974138519198
2023-07-27,WSJ,0.1722711978315298,0.0868785152169993
2023-07-27,WSJ,0.1722711978315298,0.0722472283035556
2023-07-27,WSJ,-0.0392800309082304,0.1092511326988988
2023-07-27,WSJ,0.999649167060852,0.5311501381801709
2023-07-27,WSJ,0.9996784925460817,0.5648012544295403
2023-07-27,WSJ,-0.0504815559892618,0.07546361941133
2023-07-27,WSJ,0.1668948056800824,0.2670058535873235
2023-07-26,WSJ,0.0951625522717828,0.108066994664556
2023-07-26,WSJ,0.163460481443811,-0.0795305423243627
2023-07-26,WSJ,-7.657210032145183e-05,-0.0999652346122637
2023-07-26,WSJ,0.997884213924408,0.4900244641129727
2023-07-26,WSJ,0.9681629538536072,0.1944831754819441
2023-07-26,WSJ,-0.0892842728392749,-0.0189190239983415
2023-07-25,WSJ,-0.1821765898658971,-0.0001984274470489
2023-07-26,WSJ,0.0197848508828428,0.1201264816993533
2023-07-25,WSJ,-0.0530984017269575,-0.2443659225833369
2023-07-25,WSJ,0.0982355307560889,0.0180877885951268
2023-07-25,WSJ,-7.105223630787805e-05,-0.1658423847131214
2023-07-25,WSJ,0.1330374907040375,0.064460223153489
2023-07-24,WSJ,3.609535633586347e-06,0.0890122733289968
2023-07-24,WSJ,-0.1366073906324995,-0.1021802841625839
2023-07-24,WSJ,-0.0183992932917193,-0.0984716118152695
2023-07-24,WSJ,-0.1666751518847983,-0.0664046618663363
2023-07-24,WSJ,-0.0458932427349541,-0.0092301415689238
2023-07-24,WSJ,5.6871576816774905e-06,-0.1002948484132542
2023-07-24,WSJ,0.2420126594342246,0.3423520562797986
2023-07-24,WSJ,0.1511965418717914,0.0510283118112423
2023-07-24,WSJ,5.0231319619342685e-06,-0.1002948484132542
2023-07-22,WSJ,0.0938297703108289,0.2713836770256379
2023-07-21,WSJ,0.415470870006781,0.3213202172761767
2023-07-20,WSJ,0.415470870006781,0.3151783056667049
2023-07-21,WSJ,0.2007997614113264,0.1005785748421507
2023-07-20,WSJ,0.2008004370029084,0.1289955579169715
2023-07-20,WSJ,-0.9985522627830504,0.0201878602158832
2023-07-21,WSJ,0.3325569903984918,-0.1504796894602805
2023-07-20,WSJ,-0.9980131387710572,0.1562963805944631
2023-07-20,WSJ,0.2572443372341695,0.2316292868224094
2023-07-20,WSJ,0.2056101630925695,0.2627461421627031
2023-07-20,WSJ,-0.0236480778160815,-0.0098229901380021
2023-07-19,WSJ,-0.798149824142456,-0.5139795082440356
2023-07-19,WSJ,0.4939447562392161,0.3936007288931231
2023-07-18,WSJ,0.4988586823637888,0.3569020761978139
2023-07-18,WSJ,0.3279466899348335,0.2277671096540417
2023-07-18,WSJ,-0.9825870394706726,-0.5162736115118237
2023-07-18,WSJ,-0.0820980445784628,0.0181024613757148
2023-07-17,WSJ,-0.0820980445784628,0.0179719535834448
2023-07-18,WSJ,0.9982898831367492,0.2469059802122948
2023-07-18,WSJ,-0.986374020576477,-0.5352708688362575
2023-07-18,WSJ,-0.3325277772419213,-0.2322974539889486
2023-07-17,WSJ,-0.3325278656532949,-0.2463566364633662
2023-07-18,WSJ,-0.6635782278329619,-0.1705121628521881
2023-07-17,WSJ,-0.1576504080961361,-0.1562343107889194
2023-07-17,WSJ,-0.1180616111125874,-0.0178214902435624
2023-07-17,WSJ,-0.0012820752041686,-0.1014074677249743
2023-07-16,WSJ,-0.0012820752041686,-0.1014074677249743
2023-07-15,WSJ,-0.0746401729747324,-0.0705197103371605
